test	target	source_file	output	compiler	march	other_riscv_flags
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_f32_s32.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_f32_s32.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_f32_s8.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_f32_s8.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_f32_u8.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_f32_u8.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_fp4.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_fp4.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_fp8.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_fp8.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_s32.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_s32.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_s4.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_s4.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_s8.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_s8.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_u4.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_u4.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/reorder/cpu_reorder_regular_u8.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/reorder/cpu_reorder_regular_u8.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/rnn/brgemm_cell_common.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/rnn/brgemm_cell_common.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/rnn/cell_common.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/rnn/cell_common.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/rnn/cell_gru.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/rnn/cell_gru.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/rnn/cell_gru_lbr.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/rnn/cell_gru_lbr.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/rnn/ref_postgemm_gru.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/rnn/ref_postgemm_gru.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/rnn/ref_postgemm_gru_lbr.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/rnn/ref_postgemm_gru_lbr.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/rnn/ref_postgemm_lstm.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/rnn/ref_postgemm_lstm.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/rnn/ref_postgemm_lstm_projection.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/rnn/ref_postgemm_lstm_projection.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/rnn/ref_postgemm_rnn.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/rnn/ref_postgemm_rnn.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/rnn/ref_rnn.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/rnn/ref_rnn.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/rnn/rnn_utils.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/rnn/rnn_utils.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ukernel/attr_params.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ukernel/attr_params.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ukernel/brgemm.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ukernel/brgemm.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/cpu/ukernel/transform.cpp	_deps/onednn-build/src/cpu/CMakeFiles/dnnl_cpu.dir/ukernel/transform.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_cpu_riscv	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-build/src/cpu/rv64/empty.cpp	_deps/onednn-build/src/cpu/rv64/CMakeFiles/dnnl_cpu_riscv.dir/empty.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
